Id,Sales
26680,7070.2290039062
26681,10222.7685546875
26682,9244.861328125
26683,8238.6259765625
26684,11955.193359375
26685,7059.3393554688
26686,6458.2514648438
26687,13592.8671875
26688,8168.7143554688
26689,10541.7841796875
26690,9540.0849609375
26691,6607.5825195312
26692,8118.3515625
26693,7282.9379882812
26694,10331.0380859375
26695,14920.0322265625
26696,7931.552734375
26697,4496.5766601562
26698,5978.3823242188
26699,10347.5751953125
26700,11670.7685546875
26701,8966.8505859375
26702,9456.6044921875
26703,5783.3286132812
26704,6603.7265625
26705,3886.5388183594
26706,6334.9311523438
26707,7933.5581054688
26708,9247.71875
26709,8521.0498046875
26710,8156.3901367188
26711,10394.58984375
26712,10969.73046875
26713,9788.89453125
26714,6816.9453125
26715,11588.7880859375
26716,14565.0908203125
26717,8026.5444335938
26718,10148.9638671875
26719,6843.1010742188
26720,8622.0478515625
26721,6251.72265625
26722,9402.875
26723,7715.2529296875
26724,11187.591796875
26725,8668.5205078125
26726,11704.109375
26727,10437.7353515625
26728,6977.7963867188
26729,11624.1669921875
26730,23176.708984375
26731,14144.62109375
26732,8131.6806640625
26733,4148.4868164062
26734,8246.9833984375
26735,12103.087890625
26736,7471.9741210938
26737,12170.7470703125
26738,18487.962890625
26739,5633.8208007812
26740,6939.0424804688
26741,9869.263671875
26742,6242.5102539062
26743,11081.216796875
26744,9196.7900390625
26745,10176.2685546875
26746,4424.3955078125
26747,9282.5
26748,8026.9653320312
26749,9328.412109375
26750,13423.837890625
26751,7825.1440429688
26752,7468.6391601562
26753,8715.7841796875
26754,7011.052734375
26755,6519.54296875
26756,10034.2255859375
26757,7527.2817382812
26758,8055.412109375
26759,9757.3984375
26760,7632.2172851562
26761,7595.1015625
26762,8430.6376953125
26763,8685.24609375
26764,11255.2529296875
26765,10437.5859375
26766,9125.4384765625
26767,7279.673828125
26768,5153.6284179688
26769,8606.921875
26770,7739.619140625
26771,8105.6782226562
26772,5767.7109375
26773,11431.6953125
26774,9958.5234375
26775,11928.826171875
26776,8258.3974609375
26777,7518.6928710938
26778,7221.6030273438
26779,5787.1694335938
26780,13205.599609375
26781,7113.1674804688
26782,9962.6279296875
26783,17733.345703125
26784,9319.634765625
26785,8767.904296875
26786,6838.6123046875
26787,6083.2807617188
26788,9540.4677734375
26789,5682.08984375
26790,7270.5209960938
26791,12589.7861328125
26792,7494.349609375
26793,18227.271484375
26794,15156.0732421875
26795,6388.8095703125
26796,9120.6005859375
26797,7023.736328125
26798,8597.04296875
26799,7295.8002929688
26800,13132.36328125
26801,9824.6064453125
26802,12674.94140625
26803,6271.8203125
26804,8956.6025390625
26805,6346.9248046875
26806,11452.38671875
26807,9283.3330078125
26808,8316.05078125
26809,8649.27734375
26810,6315.6850585938
26811,11461.54296875
26812,11168.2529296875
26813,7496.7807617188
26814,13148.60546875
26815,8495.0986328125
26816,12269.7451171875
26817,6693.0239257812
26818,7097.0791015625
26819,7355.4287109375
26820,13588.732421875
26821,8619.0791015625
26822,9899.1767578125
26823,9482.896484375
26824,11263.822265625
26825,6001.3041992188
26826,10436.7099609375
26827,8369.37109375
26828,5164.2724609375
26829,17623.248046875
26830,21706.302734375
26831,9750.74609375
26832,9573.6923828125
26833,12075.6923828125
26834,13306.1474609375
26835,13149.521484375
26836,7845.1196289062
26837,9673.953125
26838,7760.5166015625
26839,10902.787109375
26840,4887.9780273438
26841,8079.7509765625
26842,7252.6518554688
26843,7651.8466796875
26844,8344.4951171875
26845,6438.9990234375
26846,6500.666015625
26847,8760.3310546875
26848,5517.4555664062
26849,6206.6201171875
26850,7665.2358398438
26851,9433.0927734375
26852,12452.810546875
26853,11187.6982421875
26854,8854.8857421875
26855,8203.0986328125
26856,8055.7348632812
26857,13150.1357421875
26858,9806.369140625
26859,7459.021484375
26860,7008.478515625
26861,10937.490234375
26862,5769.3452148438
26863,9375.8125
26864,4257.4799804688
26865,6396.1201171875
26866,10646.7685546875
26867,7556.587890625
26868,7480.5952148438
26869,10597.6025390625
26870,11943.91015625
26871,13353.3388671875
26872,7434.8857421875
26873,10821.111328125
26874,3928.5583496094
26875,7080.8110351562
26876,8177.1254882812
26877,5904.2021484375
26878,9864.0498046875
26879,6811.2973632812
26880,6762.8618164062
26881,10507.8154296875
26882,14477.091796875
26883,9918.0966796875
26884,7115.2709960938
26885,7235.3369140625
26886,13949.3994140625
26887,9296.375
26888,7699.697265625
26889,7219.8120117188
26890,8743.9111328125
26891,12294.5791015625
26892,6293.201171875
26893,7953.4536132812
26894,10513.9404296875
26895,10243.4111328125
26896,16633.314453125
26897,7313.1411132812
26898,15828.58203125
26899,9261.1171875
26900,6410.8095703125
26901,4188.4248046875
26902,8248.8720703125
26903,8167.685546875
26904,7594.7758789062
26905,8861.43359375
26906,6964.0131835938
26907,5965.3383789062
26908,9222.11328125
26909,5107.0854492188
26910,9885.9482421875
26911,9476.5859375
26912,9956.5478515625
26913,11371.09375
26914,7235.2124023438
26915,11303.404296875
26916,7997.7421875
26917,7144.2680664062
26918,7017.8969726562
26919,6798.6469726562
26920,14157.1455078125
26921,8233.1669921875
26922,6381.98828125
26923,9598.7900390625
26924,11759.708984375
26925,9352.9658203125
26926,8483.462890625
26927,10782.3857421875
26928,6847.7172851562
26929,6014.7885742188
26930,8281.5244140625
26931,11260.009765625
26932,8665.3544921875
26933,7951.9291992188
26934,7958.3559570312
26935,6704.0131835938
26936,5730.0341796875
26937,7072.0766601562
26938,10429.6943359375
26939,10918.896484375
26940,13012.7841796875
26941,14755.2705078125
26942,10539.833984375
26943,8383.4326171875
26944,6265.4526367188
26945,12984.0107421875
26946,13020.7294921875
26947,10698.75390625
26948,9827.361328125
26949,10538.607421875
26950,7150.8056640625
26951,5245.4536132812
26952,12465.2041015625
26953,8928.7197265625
26954,9155.21875
26955,8163.6591796875
26956,3843.2780761719
26957,14251.052734375
26958,7869.3784179688
26959,7231.0043945312
26960,5967.8935546875
26961,7466.1181640625
26962,8200.759765625
26963,11267.1640625
26964,8039.31640625
26965,5978.5307617188
26966,6595.05859375
26967,5352.8608398438
26968,4212.5698242188
26969,9023.345703125
26970,18491.189453125
26971,6183.2861328125
26972,7699.484375
26973,8546.8193359375
26974,6505.1196289062
26975,7255.8896484375
26976,6505.4423828125
26977,5462.8364257812
26978,9582.9375
26979,8920.7861328125
26980,5757.85546875
26981,11469.953125
26982,7947.8271484375
26983,6486.068359375
26984,11919.1708984375
26985,10861.4580078125
26986,11623.6123046875
26987,6984.341796875
26988,8666.2802734375
26989,6407.8076171875
26990,6753.2705078125
26991,17139.58984375
26992,13530.3173828125
26993,8109.5444335938
26994,6924.5830078125
26995,6590.619140625
26996,7348.3393554688
26997,5709.0029296875
26998,11940.880859375
26999,6560.8208007812
27000,7404.7163085938
27001,9230.728515625
27002,6296.0654296875
27003,8637.0849609375
27004,8807.13671875
27005,9691.490234375
27006,9333.7431640625
27007,5995.0854492188
27008,7540.8994140625
27009,8335.7607421875
27010,11575.1015625
27011,10587.6416015625
27012,8894.1689453125
27013,6193.4682617188
27014,9118.478515625
27015,7606.7592773438
27016,5938.2534179688
27017,8928.0302734375
27018,9407.1357421875
27019,8403.5986328125
27020,8252.5625
27021,8147.7514648438
27022,8442.3134765625
27023,7681.4692382812
27024,8638.98828125
27025,8514.6474609375
27026,8769.06640625
27027,11209.6796875
27028,7780.275390625
27029,6091.083984375
27030,15654.7587890625
27031,8145.0629882812
27032,4797.4921875
27033,9770.267578125
27034,10985.7392578125
27035,14175.412109375
27036,6260.4765625
27037,7743.119140625
27038,8124.3393554688
27039,9021.349609375
27040,7352.4125976562
27041,11658.15234375
27042,4223.6953125
27043,8447.1865234375
27044,7878.9692382812
27045,7474.1904296875
27046,6880.2231445312
27047,8967.44140625
27048,11562.115234375
27049,6899.4975585938
27050,11369.9228515625
27051,9604.376953125
27052,11761.0888671875
27053,6397.3955078125
27054,8778.220703125
27055,8575.611328125
27056,10152.5458984375
27057,10953.0869140625
27058,5743.4619140625
27059,8184.6704101562
27060,9652.2392578125
27061,9373.0849609375
27062,5796.931640625
27063,4883.2900390625
27064,11577.9501953125
27065,8816.5078125
27066,11156.48828125
27067,9487.4287109375
27068,7059.0498046875
27069,10406.5625
27070,8892.328125
27071,9669.267578125
27072,9970.298828125
27073,7713.369140625
27074,10185.9306640625
27075,13913.6708984375
27076,9643.0009765625
27077,6322.5263671875
27078,8195.1611328125
27079,6123.484375
27080,4261.8032226562
27081,11227.9658203125
27082,7435.8291015625
27083,11384.1591796875
27084,6548.8041992188
27085,8003.3051757812
27086,8147.1220703125
27087,12411.6064453125
27088,6305.2060546875
27089,7356.572265625
27090,7952.5512695312
27091,8413.8642578125
27092,6377.2661132812
27093,9652.2392578125
27094,9551.9755859375
27095,11553.1865234375
27096,9758.421875
27097,8658.8115234375
27098,7534.349609375
27099,5780.2294921875
27100,6452.4819335938
27101,14195.65234375
27102,11754.71875
27103,10461.5458984375
27104,14853.896484375
27105,7645.4267578125
27106,6833.962890625
27107,8109.6372070312
27108,11362.1064453125
27109,14061.4423828125
27110,9123.7236328125
27111,10271.3125
27112,10489.5810546875
27113,9296.0830078125
27114,8867.1748046875
27115,7623.0288085938
27116,7008.1977539062
27117,7011.3540039062
27118,5498.0541992188
27119,7489.4975585938
27120,11262.296875
27121,20601.08203125
27122,8295.0419921875
27123,6435.7021484375
27124,10166.96484375
27125,5589.5493164062
27126,8373.251953125
27127,4693.5244140625
27128,11373.697265625
27129,7940.1059570312
27130,8187.2783203125
27131,16466.494140625
27132,12380.92578125
27133,7081.4658203125
27134,8797.3984375
27135,4718.6450195312
27136,6375.3081054688
27137,6943.1342773438
27138,11261.44921875
27139,6534.0854492188
27140,5558.4462890625
27141,7216.0532226562
27142,6953.201171875
27143,8967.6201171875
27144,9165.8603515625
27145,3911.5812988281
27146,9638.642578125
27147,10242.296875
27148,11146.650390625
27149,6941.0747070312
27150,6178.6049804688
27151,9634.9287109375
27152,6099.328125
27153,12184.2080078125
27154,6189.4760742188
27155,7155.1928710938
27156,8832.4833984375
27157,7993.341796875
27158,6181.59375
27159,8684.3681640625
27160,9836.03515625
27161,12465.0615234375
27162,12592.96875
27163,7214.2568359375
27164,4989.8134765625
27165,7051.3920898438
27166,7760.072265625
27167,5763.2456054688
27168,8819.03125
27169,7603.154296875
27170,12628.1123046875
27171,10358.2783203125
27172,7946.826171875
27173,9187.294921875
27174,6226.501953125
27175,11779.5107421875
27176,7132.3530273438
27177,15081.5830078125
27178,8675.923828125
27179,7219.6538085938
27180,7494.4428710938
27181,5296.974609375
27182,8656.2431640625
27183,22150.1953125
27184,6010.8598632812
27185,6000.634765625
27186,12962.9755859375
27187,8744.328125
27188,9020.041015625
27189,9787.3447265625
27190,8161.4946289062
27191,6489.52734375
27192,6049.2866210938
27193,11574.0419921875
27194,7530.3481445312
27195,8754.5087890625
27196,9258.6796875
27197,6709.0346679688
27198,8750.501953125
27199,7627.1596679688
27200,5070.9072265625
27201,11105.2333984375
27202,10895.4482421875
27203,5858.68359375
27204,9612.669921875
27205,8957.2255859375
27206,6442.5932617188
27207,11622.171875
27208,7837.9399414062
27209,9251.09765625
27210,5837.5034179688
27211,7053.4907226562
27212,8301.453125
27213,5547.5776367188
27214,9635.79296875
27215,6299.1108398438
27216,7188.2661132812
27217,6103.9375
27218,7752.9111328125
27219,7441.0366210938
27220,8685.958984375
27221,9657.1748046875
27222,10430.91796875
27223,7522.9321289062
27224,9484.1357421875
27225,7583.9682617188
27226,10854.16796875
27227,11269.7978515625
27228,8253.625
27229,4321.9965820312
27230,8010.8276367188
27231,9529.7900390625
27232,6073.3955078125
27233,13302.8603515625
27234,7668.2924804688
27235,8453.2470703125
27236,12406.884765625
27237,7736.0991210938
27238,5901.7250976562
27239,13944.7568359375
27240,12835.66796875
27241,7125.1455078125
27242,10553.5244140625
27243,11770.087890625
27244,7844.8203125
27245,7076.0512695312
27246,8448.0244140625
27247,7429.9799804688
27248,7450.18359375
27249,9605.310546875
27250,6307.955078125
27251,7446.8872070312
27252,9710.087890625
27253,8275.21484375
27254,10858.97265625
27255,7469.1381835938
27256,9042.126953125
27257,5369.2446289062
27258,9648.2998046875
27259,8687.8720703125
27260,7534.9033203125
27261,8302.474609375
27262,9323.9560546875
27263,11565.3349609375
27264,7872.103515625
27265,7317.3623046875
27266,7981.830078125
27267,8718.7529296875
27268,8391.9365234375
27269,5387.34375
27270,5604.04296875
27271,9336.37890625
27272,6993.2338867188
27273,7432.4184570312
27274,10531.4130859375
27275,8205.3291015625
27276,8879.8955078125
27277,6702.3251953125
27278,4791.8623046875
27279,9097.1611328125
27280,8145.3891601562
27281,8880.48828125
27282,12284.6279296875
27283,11016.787109375
27284,5867.474609375
27285,10210.0234375
27286,4839.6538085938
27287,4270.0883789062
27288,10011.4921875
27289,14383.052734375
27290,9916.84765625
27291,9152.677734375
27292,6904.1318359375
27293,9250.69140625
27294,11419.46875
27295,7866.2641601562
27296,9467.48828125
27297,6600.3955078125
27298,6013.578125
27299,6876.8310546875
27300,6993.0405273438
27301,7186.9638671875
27302,6806.0952148438
27303,6596.3168945312
27304,5425.7841796875
27305,9318.1865234375
27306,9688.1171875
27307,7367.4140625
27308,8089.1196289062
27309,8975.6728515625
27310,7236.3237304688
27311,6472.404296875
27312,11172.994140625
27313,10237.08203125
27314,7656.0151367188
27315,5429.6411132812
27316,15493.642578125
27317,8137.0107421875
27318,7888.1049804688
27319,11267.46484375
27320,9100.4755859375
27321,9803.0869140625
27322,7678.2680664062
27323,8593.009765625
27324,12675.703125
27325,18276.8828125
27326,6790.8051757812
27327,7092.4975585938
27328,6235.3100585938
27329,8351.7568359375
27330,7687.6259765625
27331,10940.3916015625
27332,11503.7177734375
27333,7348.5073242188
27334,5231.5776367188
27335,8127.3930664062
27336,11809.2861328125
27337,6536.0551757812
27338,9567.640625
27339,5348.1142578125
27340,9363.0869140625
27341,9599.1103515625
27342,9561.1181640625
27343,9850.0048828125
27344,8522.7890625
27345,5871.5615234375
27346,8074.3120117188
27347,9558.328125
27348,10252.1484375
27349,9372.06640625
27350,9688.2470703125
27351,8914.62890625
27352,6078.8549804688
27353,11895.7421875
27354,5532.1528320312
27355,13062.3486328125
27356,7946.8793945312
27357,6089.98046875
27358,8673.333984375
27359,7995.5375976562
27360,8566.365234375
27361,10577.7392578125
27362,5547.9692382812
27363,6129.0473632812
27364,9794.498046875
27365,11788.310546875
27366,11447.013671875
27367,7154.203125
27368,7629.05859375
27369,9260.8173828125
27370,8224.82421875
27371,7374.8383789062
27372,12582.4873046875
27373,11413.806640625
27374,13422.3017578125
27375,6170.4482421875
27376,7594.8481445312
27377,10007.091796875
27378,11489.5400390625
27379,6989.9331054688
27380,13821.6435546875
27381,8486.3603515625
27382,7312.185546875
27383,7268.7392578125
27384,7754.1313476562
27385,6747.2182617188
27386,8798.69921875
27387,6843.1533203125
27388,7098.3447265625
27389,13606.09765625
27390,7929.7905273438
27391,22930.986328125
27392,9095.66015625
27393,3863.7309570312
27394,4978.1372070312
27395,4363.0341796875
27396,4734.2666015625
27397,4235.9248046875
27398,4465.1694335938
27399,4697.0805664062
27400,4932.5014648438
27401,4020.3681640625
27402,4030.8937988281
27403,4487.6635742188
27404,5292.0205078125
27405,4048.54296875
27406,6566.5678710938
27407,3243.9711914062
27408,3535.7424316406
27409,4379.9052734375
27410,5557.8950195312
27411,8316.201171875
27412,6480.2490234375
27413,5407.6591796875
27414,2899.3332519531
27415,3587.0656738281
27416,3040.4572753906
27417,5252.693359375
27418,6207.6743164062
27419,5030.5541992188
27420,4525.69140625
27421,3412.1218261719
27422,3814.5114746094
27423,4315.5659179688
27424,6284.4858398438
27425,5089.4130859375
27426,4421.4208984375
27427,4040.0864257812
27428,5031.9506835938
27429,3368.3356933594
27430,4435.4877929688
27431,3651.5969238281
27432,4204.095703125
27433,4665.7109375
27434,2201.2526855469
27435,4211.3364257812
27436,4625.646484375
27437,3479.4895019531
27438,5255.4047851562
27439,5205.4643554688
27440,6541.1694335938
27441,5180.8999023438
27442,4313.005859375
27443,5496.2607421875
27444,6210.4755859375
27445,4874.703125
27446,6784.77734375
27447,3371.412109375
27448,2682.83984375
27449,5509.9033203125
27450,3433.0798339844
27451,5605.326171875
27452,4327.8671875
27453,4925.9516601562
27454,6609.18359375
27455,5506.8872070312
27456,5844.6459960938
